transaction_id,sender_id,receiver_id,amount,timestamp
TXN_000040,ACC_00005,ACC_00003,1128.8970010287799,2026-01-01 07:00:00
TXN_000041,ACC_00005,ACC_00003,1591.6757821822082,2026-01-01 08:00:00
TXN_000042,ACC_00009,ACC_00003,231.31317515974467,2026-01-01 08:00:00
TXN_000043,ACC_00009,ACC_00003,337.7642443612336,2026-01-01 09:00:00
TXN_000044,ACC_00009,ACC_00003,1800.535471656117,2026-01-01 10:00:00
TXN_000045,ACC_00007,ACC_00003,1868.7261477046363,2026-01-01 10:00:00
TXN_000046,ACC_00007,ACC_00003,912.8236471942205,2026-01-01 11:00:00
TXN_000047,ACC_00007,ACC_00003,1667.4664379894944,2026-01-01 12:00:00
TXN_000048,ACC_00013,ACC_00003,1439.850639124901,2026-01-01 12:00:00
TXN_000049,ACC_00013,ACC_00003,1637.8918586913599,2026-01-01 13:00:00
TXN_000050,ACC_00013,ACC_00003,1608.9642087214932,2026-01-01 14:00:00
TXN_000051,ACC_00016,ACC_00003,903.5057585244933,2026-01-01 14:00:00
TXN_000052,ACC_00016,ACC_00003,1124.9456060909283,2026-01-01 15:00:00
TXN_000053,ACC_00016,ACC_00003,290.22027123742197,2026-01-01 16:00:00
TXN_000054,ACC_00004,ACC_00003,410.39146100656336,2026-01-01 16:00:00
TXN_000055,ACC_00004,ACC_00003,1526.7692989504937,2026-01-01 17:00:00
TXN_000056,ACC_00004,ACC_00003,1589.977977962638,2026-01-01 18:00:00
TXN_000057,ACC_00006,ACC_00003,433.47335729643373,2026-01-01 18:00:00
TXN_000058,ACC_00006,ACC_00003,804.2392757551937,2026-01-01 19:00:00
TXN_000059,ACC_00006,ACC_00003,1708.3775355680302,2026-01-01 20:00:00
TXN_000060,ACC_00015,ACC_00003,760.120731804914,2026-01-01 20:00:00
TXN_000061,ACC_00015,ACC_00003,649.3958728419473,2026-01-01 21:00:00
TXN_000062,ACC_00015,ACC_00003,168.21414151377783,2026-01-01 22:00:00
TXN_000063,ACC_00012,ACC_00003,694.9846587419179,2026-01-01 22:00:00
TXN_000064,ACC_00012,ACC_00003,1649.4382801092163,2026-01-01 23:00:00
TXN_000065,ACC_00012,ACC_00003,239.96750039552919,2026-01-02 00:00:00
TXN_000066,ACC_00020,ACC_00021,5000.0,2026-01-01 00:00:00
TXN_000067,ACC_00021,ACC_00022,4915.999399872941,2026-01-01 00:30:00
TXN_000068,ACC_00022,ACC_00023,4820.697271355423,2026-01-01 00:45:00
TXN_000069,ACC_00020,ACC_00021,5010.0,2026-01-01 01:00:00
TXN_000070,ACC_00021,ACC_00022,5008.035600936579,2026-01-01 01:30:00
TXN_000071,ACC_00022,ACC_00023,4861.867633925235,2026-01-01 01:45:00
TXN_000072,ACC_00020,ACC_00021,5020.0,2026-01-01 02:00:00
TXN_000073,ACC_00021,ACC_00022,4920.435024887483,2026-01-01 02:30:00
TXN_000074,ACC_00022,ACC_00023,4829.7901411761395,2026-01-01 02:45:00
TXN_000075,ACC_00020,ACC_00021,5030.0,2026-01-01 03:00:00
TXN_000076,ACC_00021,ACC_00022,4936.943107346325,2026-01-01 03:30:00
TXN_000077,ACC_00022,ACC_00023,4859.941899099717,2026-01-01 03:45:00
TXN_000078,ACC_00020,ACC_00021,5040.0,2026-01-01 04:00:00
TXN_000079,ACC_00021,ACC_00022,4997.795063881566,2026-01-01 04:30:00
TXN_000080,ACC_00022,ACC_00023,4999.869731152409,2026-01-01 04:45:00
TXN_000081,ACC_00020,ACC_00021,5050.0,2026-01-01 05:00:00
TXN_000082,ACC_00021,ACC_00022,4952.671428543898,2026-01-01 05:30:00
TXN_000083,ACC_00022,ACC_00023,4991.035414865311,2026-01-01 05:45:00
TXN_000084,ACC_00020,ACC_00021,5060.0,2026-01-01 06:00:00
TXN_000085,ACC_00021,ACC_00022,5008.678297710746,2026-01-01 06:30:00
TXN_000086,ACC_00022,ACC_00023,4878.767234267539,2026-01-01 06:45:00
TXN_000087,ACC_00020,ACC_00021,5070.0,2026-01-01 07:00:00
TXN_000088,ACC_00021,ACC_00022,5041.042303469027,2026-01-01 07:30:00
TXN_000089,ACC_00022,ACC_00023,5029.5766128754185,2026-01-01 07:45:00
TXN_000090,ACC_00309,ACC_00981,9774.812173104276,2026-01-20 02:00:00
TXN_000091,ACC_00959,ACC_00463,9614.400667564303,2026-01-02 05:00:00
TXN_000092,ACC_00336,ACC_00995,6498.573078801721,2026-01-07 14:00:00
TXN_000093,ACC_00466,ACC_00340,6703.765329929233,2026-01-10 15:00:00
TXN_000094,ACC_00220,ACC_00747,1461.5873963312395,2026-01-07 12:00:00
TXN_000095,ACC_00456,ACC_00934,8881.604265445798,2026-01-01 13:00:00
TXN_000096,ACC_00857,ACC_00903,5795.6479918182295,2026-01-04 20:00:00
TXN_000097,ACC_00645,ACC_00331,1346.5591270387376,2026-01-07 22:00:00
TXN_000098,ACC_00106,ACC_00303,5819.780932656377,2026-01-18 11:00:00
TXN_000099,ACC_00714,ACC_00135,1082.5935326824938,2026-01-17 00:00:00
TXN_000100,ACC_00452,ACC_00097,5419.030229860837,2026-01-27 11:00:00
TXN_000101,ACC_00514,ACC_00543,5189.327156452502,2026-01-28 13:00:00
TXN_000102,ACC_00886,ACC_00207,3283.667938917338,2026-01-15 06:00:00
TXN_000103,ACC_00277,ACC_00195,9166.687212168057,2026-01-27 07:00:00
TXN_000104,ACC_00500,ACC_00032,4837.943203668219,2026-01-25 13:00:00
TXN_000105,ACC_00255,ACC_00286,8626.077881498393,2026-01-13 00:00:00
TXN_000106,ACC_00039,ACC_00010,9652.267652223443,2026-01-21 01:00:00
TXN_000107,ACC_00462,ACC_00923,5716.223791045626,2026-01-25 03:00:00
TXN_000108,ACC_00505,ACC_00338,1414.265077158285,2026-01-06 05:00:00
TXN_000109,ACC_00916,ACC_00644,6294.930314012018,2026-01-05 05:00:00
TXN_000110,ACC_00906,ACC_00209,1071.4949505114369,2026-01-23 14:00:00
TXN_000111,ACC_00218,ACC_00971,5374.998487234084,2026-01-28 18:00:00
TXN_000112,ACC_00180,ACC_00795,8997.329993427064,2026-01-26 19:00:00
TXN_000113,ACC_00559,ACC_00480,7714.817288648033,2026-01-20 13:00:00
TXN_000114,ACC_00778,ACC_00802,4899.961231862473,2026-01-05 05:00:00
TXN_000115,ACC_00271,ACC_00558,4461.345355887602,2026-01-20 03:00:00
TXN_000116,ACC_00465,ACC_00022,4715.37655257413,2026-01-26 10:00:00
TXN_000117,ACC_00815,ACC_00331,7732.863937345703,2026-01-30 03:00:00
TXN_000118,ACC_00257,ACC_00687,4883.938679089184,2026-01-21 13:00:00
TXN_000119,ACC_00866,ACC_00029,5419.7599047293215,2026-01-28 15:00:00
TXN_000120,ACC_00413,ACC_00687,3315.4119429663497,2026-01-22 02:00:00
TXN_000121,ACC_00897,ACC_00960,8348.183745492039,2026-01-16 16:00:00
TXN_000122,ACC_00942,ACC_00952,328.2134451688173,2026-01-24 09:00:00
TXN_000123,ACC_00450,ACC_00731,1998.0622486393368,2026-01-23 12:00:00
TXN_000124,ACC_00829,ACC_00037,9151.628539862282,2026-01-19 04:00:00
TXN_000125,ACC_00296,ACC_00813,4905.248108101805,2026-01-21 22:00:00
TXN_000126,ACC_00437,ACC_00428,5501.650210832215,2026-01-20 12:00:00
TXN_000127,ACC_00468,ACC_00374,7176.313933575372,2026-01-20 12:00:00
TXN_000128,ACC_00410,ACC_00532,9785.68232738922,2026-01-28 09:00:00
TXN_000129,ACC_00319,ACC_00220,8369.685000839914,2026-01-04 22:00:00
TXN_000130,ACC_00770,ACC_00267,8294.77873558056,2026-01-01 22:00:00
TXN_000131,ACC_00818,ACC_00093,6986.895135929113,2026-01-25 11:00:00
TXN_000132,ACC_00979,ACC_00526,5351.0992681798,2026-01-19 04:00:00
TXN_000133,ACC_00389,ACC_00498,4321.710998551665,2026-01-26 19:00:00
TXN_000134,ACC_00845,ACC_00351,4092.42662166079,2026-01-28 05:00:00
TXN_000135,ACC_00598,ACC_00526,2913.5173619166917,2026-01-20 04:00:00
TXN_000136,ACC_00387,ACC_00318,4943.123337862446,2026-01-14 02:00:00
TXN_000137,ACC_00877,ACC_00706,3486.7434431730057,2026-01-06 23:00:00
TXN_000138,ACC_00770,ACC_00706,9087.088905888275,2026-01-11 18:00:00
TXN_000139,ACC_00210,ACC_00360,7420.009235718414,2026-01-30 19:00:00
TXN_000140,ACC_00272,ACC_00221,4973.044400421476,2026-01-18 00:00:00
TXN_000141,ACC_00473,ACC_00131,2124.863342241981,2026-01-08 13:00:00
TXN_000142,ACC_00376,ACC_00564,8531.072884027179,2026-01-19 14:00:00
TXN_000143,ACC_00887,ACC_00226,2805.8249124579384,2026-01-28 06:00:00
TXN_000144,ACC_00880,ACC_00658,3622.200216018267,2026-01-18 17:00:00
TXN_000145,ACC_00431,ACC_00466,4042.002258924348,2026-01-25 15:00:00
TXN_000146,ACC_00402,ACC_00064,5134.979950095994,2026-01-27 04:00:00
TXN_000147,ACC_00094,ACC_00034,6279.656722805419,2026-01-02 21:00:00
TXN_000148,ACC_00756,ACC_00827,6913.583854858878,2026-01-23 19:00:00
TXN_000149,ACC_00783,ACC_00645,3267.5452720407366,2026-01-14 02:00:00
TXN_000150,ACC_00796,ACC_00265,7484.241941581808,2026-01-04 12:00:00
TXN_000151,ACC_00777,ACC_00218,7060.637097384725,2026-01-20 10:00:00
TXN_000152,ACC_00275,ACC_00053,4455.387740259287,2026-01-27 05:00:00
TXN_000153,ACC_00145,ACC_00706,7389.939258906051,2026-01-01 22:00:00
TXN_000154,ACC_00751,ACC_00900,393.59442838534534,2026-01-05 02:00:00
TXN_000155,ACC_00992,ACC_00346,7992.545867905296,2026-01-28 21:00:00
TXN_000156,ACC_00697,ACC_00827,3900.5511528399534,2026-01-16 04:00:00
TXN_000157,ACC_00376,ACC_00096,9944.161519111542,2026-01-01 01:00:00
TXN_000158,ACC_00964,ACC_00746,916.046277893334,2026-01-01 21:00:00
TXN_000159,ACC_00053,ACC_00154,9264.060563665116,2026-01-29 07:00:00
TXN_000160,ACC_00529,ACC_00498,3122.855946708827,2026-01-06 10:00:00
TXN_000161,ACC_00546,ACC_00112,6972.543914086365,2026-01-20 02:00:00
TXN_000162,ACC_00466,ACC_00365,7848.065227713275,2026-01-22 22:00:00
TXN_000163,ACC_00692,ACC_00406,7831.341516752294,2026-01-22 14:00:00
TXN_000164,ACC_00453,ACC_00661,8832.305350403487,2026-01-23 16:00:00
TXN_000165,ACC_00336,ACC_00344,5151.388317638033,2026-01-09 00:00:00
TXN_000166,ACC_00115,ACC_00847,1051.9176093961082,2026-01-23 14:00:00
TXN_000167,ACC_00281,ACC_00525,9204.269194416367,2026-01-06 18:00:00
TXN_000168,ACC_00215,ACC_00911,381.9020011625538,2026-01-06 17:00:00
TXN_000169,ACC_00865,ACC_00175,6764.286051144148,2026-01-15 06:00:00
TXN_000170,ACC_00251,ACC_00865,956.7542903428568,2026-01-28 01:00:00
TXN_000171,ACC_00825,ACC_00233,9546.72383087461,2026-01-19 11:00:00
TXN_000172,ACC_00017,ACC_00200,9378.885819933905,2026-01-19 16:00:00
TXN_000173,ACC_00170,ACC_00658,4511.177479574573,2026-01-19 04:00:00
TXN_000174,ACC_00288,ACC_00183,2268.293496704986,2026-01-16 10:00:00
TXN_000175,ACC_00501,ACC_00833,1936.8869704081492,2026-01-14 22:00:00
TXN_000176,ACC_00993,ACC_00415,2557.83619245685,2026-01-12 14:00:00
TXN_000177,ACC_00071,ACC_00525,1559.9197332330752,2026-01-14 05:00:00
TXN_000178,ACC_00937,ACC_00180,8242.876549955548,2026-01-05 05:00:00
TXN_000179,ACC_00378,ACC_00858,3467.452581175272,2026-01-02 02:00:00
TXN_000180,ACC_00803,ACC_00475,8435.327246644438,2026-01-12 02:00:00
TXN_000181,ACC_00491,ACC_00916,9220.216211903551,2026-01-20 00:00:00
TXN_000182,ACC_00899,ACC_00324,9210.627225184095,2026-01-04 19:00:00
TXN_000183,ACC_00665,ACC_00835,5264.6122823283395,2026-01-23 08:00:00
TXN_000184,ACC_00083,ACC_00286,8340.233550099807,2026-01-03 13:00:00
TXN_000185,ACC_00591,ACC_00581,1988.1296303481304,2026-01-08 03:00:00
TXN_000186,ACC_00662,ACC_00218,8647.581323886881,2026-01-19 20:00:00
TXN_000187,ACC_00948,ACC_00975,1884.2047628966036,2026-01-10 22:00:00
TXN_000188,ACC_00246,ACC_00256,563.5904905864334,2026-01-21 17:00:00
TXN_000189,ACC_00507,ACC_00639,6108.09183004399,2026-01-30 00:00:00
TXN_000190,ACC_00863,ACC_00094,5938.98443827748,2026-01-18 21:00:00
TXN_000191,ACC_00858,ACC_00542,6452.9598960832855,2026-01-28 09:00:00
TXN_000192,ACC_00955,ACC_00372,8065.138013039245,2026-01-12 10:00:00
TXN_000193,ACC_00219,ACC_00096,6279.725130094734,2026-01-05 19:00:00
TXN_000194,ACC_00820,ACC_00342,6759.091033689406,2026-01-13 18:00:00
TXN_000195,ACC_00377,ACC_00265,2484.748170546568,2026-01-13 04:00:00
TXN_000196,ACC_00297,ACC_00010,7979.311538449736,2026-01-23 09:00:00
TXN_000197,ACC_00389,ACC_00365,1971.252925749685,2026-01-28 05:00:00
TXN_000198,ACC_00887,ACC_00935,2865.8273117568,2026-01-02 06:00:00
TXN_000199,ACC_00641,ACC_00110,4272.627816622661,2026-01-23 02:00:00
TXN_000200,ACC_00205,ACC_00612,679.0407217673022,2026-01-15 19:00:00
TXN_000201,ACC_00848,ACC_00811,8933.717221030316,2026-01-28 00:00:00
TXN_000202,ACC_00234,ACC_00105,3624.044920597139,2026-01-15 03:00:00
TXN_000203,ACC_00712,ACC_00324,5881.198848714049,2026-01-09 11:00:00
TXN_000204,ACC_00873,ACC_00288,4899.11128190615,2026-01-28 18:00:00
TXN_000205,ACC_00057,ACC_00346,8962.466352535008,2026-01-01 00:00:00
TXN_000206,ACC_00941,ACC_00274,524.2690947331788,2026-01-09 19:00:00
TXN_000207,ACC_00805,ACC_00187,1719.5396795706347,2026-01-01 21:00:00
TXN_000208,ACC_00485,ACC_00263,961.1060837943088,2026-01-08 01:00:00
TXN_000209,ACC_00426,ACC_00910,6423.295185677893,2026-01-22 07:00:00
TXN_000210,ACC_00246,ACC_00273,1446.6592752356385,2026-01-09 08:00:00
TXN_000211,ACC_00263,ACC_00902,5743.92188549964,2026-01-10 07:00:00
TXN_000212,ACC_00658,ACC_00637,5812.112282189197,2026-01-16 06:00:00
TXN_000213,ACC_00755,ACC_00347,278.08910417034167,2026-01-04 13:00:00
TXN_000214,ACC_00211,ACC_00319,6982.454606788527,2026-01-26 19:00:00
TXN_000215,ACC_00860,ACC_00787,8273.40082201973,2026-01-19 13:00:00
TXN_000216,ACC_00097,ACC_00326,1290.5118652810893,2026-01-14 05:00:00
TXN_000217,ACC_00005,ACC_00289,759.1843419918309,2026-01-10 11:00:00
TXN_000218,ACC_00126,ACC_00860,3010.3458741550703,2026-01-27 05:00:00
TXN_000219,ACC_00099,ACC_00654,372.4360824871684,2026-01-16 15:00:00
TXN_000220,ACC_00456,ACC_00778,1985.7919957402753,2026-01-04 22:00:00
TXN_000221,ACC_00453,ACC_00169,2515.7491246849163,2026-01-10 17:00:00
TXN_000222,ACC_00324,ACC_00872,5706.440081481863,2026-01-18 13:00:00
TXN_000223,ACC_00139,ACC_00487,8840.190043678755,2026-01-27 16:00:00
TXN_000224,ACC_00979,ACC_00318,9418.914695155132,2026-01-25 23:00:00
TXN_000225,ACC_00441,ACC_00584,7505.877071819965,2026-01-24 10:00:00
TXN_000226,ACC_00451,ACC_00123,7147.101442217676,2026-01-12 00:00:00
TXN_000227,ACC_00664,ACC_00285,1730.1226230014502,2026-01-09 21:00:00
TXN_000228,ACC_00379,ACC_00573,3826.702772113973,2026-01-28 05:00:00
TXN_000229,ACC_00879,ACC_00147,807.4854642726584,2026-01-29 06:00:00
TXN_000230,ACC_00036,ACC_00824,9447.978797287138,2026-01-03 14:00:00
TXN_000231,ACC_00765,ACC_00865,545.0741167110716,2026-01-17 15:00:00
TXN_000232,ACC_00565,ACC_00685,1813.0520744296612,2026-01-28 17:00:00
TXN_000233,ACC_00502,ACC_00804,7256.817403193549,2026-01-17 18:00:00
TXN_000234,ACC_00755,ACC_00581,7220.1730801480035,2026-01-29 10:00:00
TXN_000235,ACC_00295,ACC_00416,7778.819474405962,2026-01-03 18:00:00
TXN_000236,ACC_00326,ACC_00510,2558.1364873699717,2026-01-01 11:00:00
TXN_000237,ACC_00166,ACC_00284,4118.561532421607,2026-01-23 14:00:00
TXN_000238,ACC_00192,ACC_00607,2132.8266409907596,2026-01-01 21:00:00
TXN_000239,ACC_00914,ACC_00304,4256.454841089482,2026-01-02 20:00:00
TXN_000240,ACC_00191,ACC_00178,904.4961698728449,2026-01-11 17:00:00
TXN_000241,ACC_00835,ACC_00497,1191.5336032332873,2026-01-28 08:00:00
TXN_000242,ACC_00543,ACC_00874,1767.5458960355024,2026-01-17 02:00:00
TXN_000243,ACC_00788,ACC_00079,9345.327359426437,2026-01-14 03:00:00
TXN_000244,ACC_00003,ACC_00111,1718.1911463146462,2026-01-18 07:00:00
TXN_000245,ACC_00019,ACC_00700,2272.4715766816025,2026-01-29 20:00:00
TXN_000246,ACC_00416,ACC_00378,5967.380443179592,2026-01-29 02:00:00
TXN_000247,ACC_00264,ACC_00929,107.50173381199104,2026-01-10 05:00:00
TXN_000248,ACC_00234,ACC_00362,4532.385321994128,2026-01-11 06:00:00
TXN_000249,ACC_00724,ACC_00832,8545.030950994875,2026-01-07 00:00:00
TXN_000250,ACC_00060,ACC_00112,4451.655053487011,2026-01-31 00:00:00
TXN_000251,ACC_00488,ACC_00091,6235.777274412508,2026-01-29 14:00:00
TXN_000252,ACC_00346,ACC_00092,8355.900755461334,2026-01-16 05:00:00
TXN_000253,ACC_00918,ACC_00803,3035.41070174443,2026-01-29 00:00:00
TXN_000254,ACC_00330,ACC_00928,893.7007102347237,2026-01-30 18:00:00
TXN_000255,ACC_00847,ACC_00493,5293.912082589439,2026-01-04 20:00:00
TXN_000256,ACC_00588,ACC_00936,2693.235588664364,2026-01-25 02:00:00
TXN_000257,ACC_00830,ACC_00888,9350.63043221173,2026-01-27 16:00:00
TXN_000258,ACC_00811,ACC_00761,4785.91008061051,2026-01-16 16:00:00
TXN_000259,ACC_00862,ACC_00223,6457.5153256714275,2026-01-06 16:00:00
TXN_000260,ACC_00331,ACC_00329,209.78438255389585,2026-01-20 15:00:00
TXN_000261,ACC_00455,ACC_00500,1927.0184137339704,2026-01-30 17:00:00
TXN_000262,ACC_00324,ACC_00794,7347.895586428681,2026-01-21 11:00:00
TXN_000263,ACC_00969,ACC_00892,9718.607086272443,2026-01-22 21:00:00
TXN_000264,ACC_00014,ACC_00299,1141.898784807108,2026-01-13 00:00:00
TXN_000265,ACC_00925,ACC_00886,2205.1219734990686,2026-01-26 14:00:00
TXN_000266,ACC_00651,ACC_00034,4240.191780414936,2026-01-05 19:00:00
TXN_000267,ACC_00735,ACC_00242,3031.202996470023,2026-01-18 22:00:00
TXN_000268,ACC_00883,ACC_00707,8264.102130544696,2026-01-16 17:00:00
TXN_000269,ACC_00893,ACC_00573,7764.284174223769,2026-01-26 15:00:00
TXN_000270,ACC_00526,ACC_00029,2408.7820469831313,2026-01-05 04:00:00
TXN_000271,ACC_00003,ACC_00880,9293.294361896313,2026-01-11 20:00:00
TXN_000272,ACC_00298,ACC_00719,4232.71005750028,2026-01-09 15:00:00
TXN_000273,ACC_00125,ACC_00236,4421.139633524495,2026-01-09 06:00:00
TXN_000274,ACC_00403,ACC_00201,4604.974839396826,2026-01-29 18:00:00
TXN_000275,ACC_00434,ACC_00689,6042.058402474911,2026-01-08 21:00:00
TXN_000276,ACC_00014,ACC_00750,7184.565444197495,2026-01-21 07:00:00
TXN_000277,ACC_00156,ACC_00976,4445.849821324552,2026-01-21 21:00:00
TXN_000278,ACC_00564,ACC_00528,8580.089385852962,2026-01-17 06:00:00
TXN_000279,ACC_00600,ACC_00405,3092.3689328598384,2026-01-21 18:00:00
TXN_000280,ACC_00861,ACC_00841,5157.568432766445,2026-01-25 20:00:00
TXN_000281,ACC_00486,ACC_00140,859.514682453927,2026-01-09 19:00:00
TXN_000282,ACC_00583,ACC_00438,9470.083878934869,2026-01-24 12:00:00
TXN_000283,ACC_00208,ACC_00318,4842.811500580272,2026-01-18 13:00:00
TXN_000284,ACC_00867,ACC_00067,7699.601949459885,2026-01-28 17:00:00
TXN_000285,ACC_00016,ACC_00108,679.9526070029507,2026-01-29 06:00:00
TXN_000286,ACC_00664,ACC_00448,8263.178426038296,2026-01-07 04:00:00
TXN_000287,ACC_00231,ACC_00868,531.0327110720034,2026-01-07 16:00:00
TXN_000288,ACC_00017,ACC_00043,8355.47514011079,2026-01-23 01:00:00
TXN_000289,ACC_00263,ACC_00390,1214.7193247839996,2026-01-23 07:00:00
TXN_000290,ACC_00047,ACC_00320,2094.64404296389,2026-01-14 15:00:00
TXN_000291,ACC_00172,ACC_00030,7234.125322733866,2026-01-24 20:00:00
TXN_000292,ACC_00937,ACC_00237,9897.999097245622,2026-01-14 03:00:00
TXN_000293,ACC_00159,ACC_00034,8662.32731696668,2026-01-21 05:00:00
TXN_000294,ACC_00119,ACC_00433,189.00081020620135,2026-01-16 13:00:00
TXN_000295,ACC_00176,ACC_00093,5686.214154872399,2026-01-08 07:00:00
TXN_000296,ACC_00871,ACC_00209,9109.744013809266,2026-01-07 23:00:00
TXN_000297,ACC_00302,ACC_00207,9861.460401389022,2026-01-26 12:00:00
TXN_000298,ACC_00803,ACC_00260,9913.053171186362,2026-01-05 20:00:00
TXN_000299,ACC_00804,ACC_00588,9803.497690138143,2026-01-18 13:00:00
TXN_000300,ACC_00021,ACC_00092,9825.426643273348,2026-01-01 01:00:00
TXN_000301,ACC_00223,ACC_00361,8451.769891552121,2026-01-22 18:00:00
TXN_000302,ACC_00318,ACC_00726,7840.2395129979805,2026-01-19 17:00:00
TXN_000303,ACC_00915,ACC_00068,8555.744693180275,2026-01-09 22:00:00
TXN_000304,ACC_00649,ACC_00664,4652.6988968425885,2026-01-13 14:00:00
TXN_000305,ACC_00290,ACC_00040,3424.9914157339376,2026-01-12 03:00:00
TXN_000306,ACC_00591,ACC_00149,5785.167203743804,2026-01-27 06:00:00
TXN_000307,ACC_00474,ACC_00154,9353.962302776972,2026-01-02 22:00:00
TXN_000308,ACC_00263,ACC_00999,196.22837467649316,2026-01-29 00:00:00
TXN_000309,ACC_00140,ACC_00886,5517.7609023590585,2026-01-16 05:00:00
TXN_000310,ACC_00417,ACC_00495,9534.216331516267,2026-01-10 16:00:00
TXN_000311,ACC_00876,ACC_00125,796.7783204310106,2026-01-21 17:00:00
TXN_000312,ACC_00709,ACC_00374,4935.8175431301715,2026-01-06 04:00:00
TXN_000313,ACC_00605,ACC_00821,6976.580192124227,2026-01-11 14:00:00
TXN_000314,ACC_00513,ACC_00482,8376.713101788497,2026-01-30 09:00:00
TXN_000315,ACC_00999,ACC_00308,1249.1970958189954,2026-01-03 13:00:00
TXN_000316,ACC_00343,ACC_00760,3144.8191041805558,2026-01-19 04:00:00
TXN_000317,ACC_00253,ACC_00244,2482.553798318519,2026-01-20 18:00:00
TXN_000318,ACC_00884,ACC_00903,9351.834645432593,2026-01-28 20:00:00
TXN_000319,ACC_00202,ACC_00975,9640.752490641842,2026-01-15 09:00:00
TXN_000320,ACC_00887,ACC_00096,7295.633097122742,2026-01-21 17:00:00
TXN_000321,ACC_00191,ACC_00385,4423.26037939171,2026-01-29 06:00:00
TXN_000322,ACC_00365,ACC_00104,1671.0325173154722,2026-01-17 22:00:00
TXN_000323,ACC_00082,ACC_00207,4387.046595629405,2026-01-20 06:00:00
TXN_000324,ACC_00791,ACC_00364,6304.916050199907,2026-01-05 03:00:00
TXN_000325,ACC_00378,ACC_00624,5005.632219665399,2026-01-25 07:00:00
TXN_000326,ACC_00628,ACC_00689,5625.435139054708,2026-01-16 05:00:00
TXN_000327,ACC_00872,ACC_00723,230.22816813085018,2026-01-22 17:00:00
TXN_000328,ACC_00814,ACC_00003,7554.805005788787,2026-01-01 05:00:00
TXN_000329,ACC_00768,ACC_00655,2904.3910478460775,2026-01-14 01:00:00
